HH Income,Home Ownership,Ethnicity,dummy for Children,Year Of Residence,Age range,Language,City,County,Zip Code,weekly fee,Deliveryperiod,Nielsen Prizm,reward program,Source Channel,target
"$400,000 - $499,999",OWNER,Italian,Y,10,40-44,English,ORANGE,ORANGE,92867,$1.00 - $1.99,Thu-Sun,FE,0,Crew,0
"$  80,000 - $89,999",OWNER,English,N,40,75 years or more,English,BREA,ORANGE,92821,$3.00 - $3.99,Thu-Sun,MW,0,RetenIn,1
"$400,000 - $499,999",OWNER,Italian,Y,13,50-54,English,ORANGE,ORANGE,92867,$1.00 - $1.99,Soooooo,FE,0,System,0
"$100,000 - $124,999",OWNER,English,N,21,65-69,English,HUNTINGTON BEACH,ORANGE,92647,$3.00 - $3.99,7Day,MW,3,TeleIn,1
"Under $20,000",RENTER,English,N,3,65-69,English,ORANGE,ORANGE,92868,$1.00 - $1.99,Thu-Sun,FE,0,Crew,0
"$  20,000 - $29,999",RENTER,Hispanic,N,3,35-39,Spanish,ANAHEIM,ORANGE,92805,$0.01 - $0.50,SunOnly,FE,0,Crew1,1
"$  60,000 - $69,999",OWNER,English,N,5,60-64,English,ANAHEIM,ORANGE,92805,$0.01 - $0.50,Thu-Sun,YM,0,Partner,1
"$  30,000 - $39,999",RENTER,Hispanic,N,9,45-49,Spanish,STANTON,ORANGE,90680,$10.00 - $10.99,7Day,FE,0,TeleIn,0
"Under $20,000",OWNER,English,Y,8,30-34,English,LONG BEACH,LOS ANGELES,90807,$3.00 - $3.99,Thu-Sun,FM,0,Kiosk1,0
"$200,000 - $249,999",OWNER,Welsh,N,30,75 years or more,English,SAN CLEMENTE,ORANGE,92672,$2.00 - $2.99,7Day,YW,0,CustCall,1
"$  40,000 - $49,999",RENTER,Hispanic,N,2,55-59,Spanish,SANTA ANA,ORANGE,92704,$1.00 - $1.99,SunOnly,YM,0,Crew,0
"$150,000 - $174,999",OWNER,English,N,2,30-34,English,CORONA,RIVERSIDE,92880,$0 - $0.01,SunOnly,FM,14,Partner,1
"$150,000 - $174,999",OWNER,English,Y,13,40-44,English,ORANGE,ORANGE,92870,$0.01 - $0.50,SunOnly,MW,7,Internet,1
"$  30,000 - $39,999",RENTER,Hispanic,N,2,50-54,Spanish,LONG BEACH,LOS ANGELES,90803,$0.51 - $0.99,7Day,YM,0,System,0
"$125,000 - $149,999",OWNER,Scottish (Scotch),N,11,55-59,English,LAGUNA NIGUEL,ORANGE,92677,$1.00 - $1.99,Thu-Sun,YM,0,DirectMl,0
"$  70,000 - $79,999",OWNER,English,N,33,65-69,English,LOS ALAMITOS,ORANGE,90720,$3.00 - $3.99,7Day,MW,0,CustCall,1
"$  70,000 - $79,999",OWNER,Scottish (Scotch),N,7,65-69,English,PLACENTIA,ORANGE,92870,$0.01 - $0.50,SunOnly,YW,0,Internet,1
"$150,000 - $174,999",OWNER,Hispanic,N,18,55-59,English,CORONA,RIVERSIDE,92881,$0 - $0.01,SunOnly,FM,0,Partner,1
"Under $20,000",RENTER,German,N,1,65-69,English,GARDEN GROVE,ORANGE,92843,$0.01 - $0.50,SunOnly,FE,0,Crew,1
"$  70,000 - $79,999",OWNER,Hispanic,Y,18,40-44,Spanish,TUSTIN,ORANGE,92780,$2.00 - $2.99,Thu-Sun,FE,0,Crew,0
"$175,000 - $199,999",OWNER,English,N,45,60-64,English,STANTON,ORANGE,90680,$0.01 - $0.50,SunOnly,FM,0,TeleIn,1
"$  60,000 - $69,999",RENTER,German,N,1,45-49,English,SAN CLEMENTE,ORANGE,92672,$7.00 - $7.99,7Day,YM,0,Crew,0
"$100,000 - $124,999",OWNER,English,N,6,45-49,English,LONG BEACH,LOS ANGELES,90814,$0 - $0.01,SunOnly,MW,0,Partner,1
"$  30,000 - $39,999",RENTER,English,N,3,24 years or less,English,LADERA RANCH,ORANGE,92694,$5.00 - $5.99,7Day,FE,0,CustCall,0
"$  40,000 - $49,999",OWNER,Vietnamese,N,11,50-54,English,GARDEN GROVE,ORANGE,92842,$3.00 - $3.99,THU-SUN,FM,0,Crew1,1
"Under $20,000",OWNER,Arab,N,15,50-54,Arabic,ANAHEIM,ORANGE,92802,$0.01 - $0.50,SunOnly,MW,0,Partner,0
"Under $20,000",RENTER,unknown,N,3,24 years or less,Spanish,HUNTINGTON BEACH,ORANGE,92647,$1.00 - $1.99,SunOnly,FE,0,TeleOut,0
"Under $20,000",RENTER,Hispanic,N,1,30-34,Spanish,SANTA ANA,ORANGE,92704,$2.00 - $2.99,SoooTFS,FE,0,TeleIn,0
"$100,000 - $124,999",OWNER,Indian,N,7,60-64,Hindi,IRVINE,ORANGE,92612,$4.00 - $4.99,7Day,MW,0,CustCall,0
"$  20,000 - $29,999",RENTER,Scottish (Scotch),N,4,35-39,English,NEWPORT BEACH,ORANGE,92660,$0 - $0.01,SunOnly,YM,0,Partner,0
"$  50,000 - $59,999",RENTER,German,N,3,50-54,English,MISSION VIEJO,ORANGE,92691,$0 - $0.01,SunOnly,MM,0,Partner,0
"$150,000 - $174,999",OWNER,Indian,N,1,50-54,English,YORBA LINDA,ORANGE,92886,$0.01 - $0.50,SunOnly,YW,0,Partner,1
"$200,000 - $249,999",OWNER,unknown,Y,6,55-59,English,LOS ALAMITOS,ORANGE,90720,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"Under $20,000",RENTER,Hispanic,N,4,30-34,Spanish,ANAHEIM,ORANGE,92802,$0.01 - $0.50,SunOnly,FE,0,Crew1,1
"$175,000 - $199,999",OWNER,English,N,3,50-54,English,IRVINE,ORANGE,92603,$5.00 - $5.99,7Day,MW,0,CustCall,0
"$300,000 - $399,999",OWNER,Japanese,N,35,65-69,English,FULLERTON,ORANGE,92833,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  20,000 - $29,999",OWNER,Irish,N,39,65-69,English,FULLERTON,ORANGE,92833,$0.01 - $0.50,Thu-Sun,MM,0,Crew,0
"$125,000 - $149,999",OWNER,German,N,5,55-59,English,LADERA RANCH,ORANGE,92694,$1.00 - $1.99,SoooooS,YW,0,DirectMl,0
"Under $20,000",OWNER,Hispanic,N,9,45-49,English,ANAHEIM,ORANGE,92801,$4.00 - $4.99,7Day,FE,0,Crew,0
"$175,000 - $199,999",OWNER,English,N,14,45-49,English,CHINO HILLS,SAN BERNARDINO,91709,$0.01 - $0.50,SunOnly,FW,0,Partner,1
"$  70,000 - $79,999",OWNER,Welsh,N,9,65-69,English,HUNTINGTON BEACH,ORANGE,92649,$2.00 - $2.99,SatSun,MW,0,CustCall,0
"$  40,000 - $49,999",OWNER,Hispanic,N,27,50-54,Spanish,GARDEN GROVE,ORANGE,92844,$0 - $0.01,SunOnly,MM,0,Partner,0
"$500,000 Plus",OWNER,English,N,23,65-69,English,MISSION VIEJO,ORANGE,92692,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$175,000 - $199,999",OWNER,unknown,N,3,35-39,English,COSTA MESA,ORANGE,92627,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$300,000 - $399,999",OWNER,Hispanic,N,18,50-54,English,IRVINE,ORANGE,92618,$0.01 - $0.50,SunOnly,MW,0,DirectMl,1
"Under $20,000",RENTER,Hispanic,Y,2,45-49,English,FULLERTON,ORANGE,92832,$1.00 - $1.99,SunOnly,MW,0,Partner,0
"$  60,000 - $69,999",OWNER,Scottish (Scotch),N,27,75 years or more,English,HUNTINGTON BEACH,ORANGE,92648,$1.00 - $1.99,SunOnly,MM,0,CustCall,1
"$100,000 - $124,999",OWNER,German,N,23,75 years or more,English,HUNTINGTON BEACH,ORANGE,92646,$7.00 - $7.99,7DayOL,MW,0,Internet,0
"$150,000 - $174,999",OWNER,English,N,20,55-59,English,GARDEN GROVE,ORANGE,92841,$1.00 - $1.99,7Day,MW,21,CustCall,0
"$  20,000 - $29,999",OWNER,Scottish (Scotch),N,4,25-29,English,WESTMINSTER,ORANGE,92683,$2.00 - $2.99,SunOnly,MM,0,Internet,0
"$100,000 - $124,999",RENTER,English,N,1,40-44,English,IRVINE,ORANGE,92618,$0 - $0.01,SunOnly,YW,0,Partner,0
"$  50,000 - $59,999",OWNER,Hispanic,N,4,75 years or more,English,PLACENTIA,ORANGE,92870,$4.00 - $4.99,7Day,MM,1,CustCall,1
"$  40,000 - $49,999",OWNER,Scottish (Scotch),N,37,60-64,English,BUENA PARK,ORANGE,90620,$0.01 - $0.50,SunOnly,MM,0,Partner,1
"Under $20,000",OWNER,Hispanic,N,5,45-49,Spanish,SAN JUAN CAPISTRANO,ORANGE,92675,$1.00 - $1.99,SunOnly,FE,0,Partner,0
"$  40,000 - $49,999",RENTER,Hispanic,N,4,30-34,Spanish,TUSTIN,ORANGE,92780,$4.00 - $4.99,7Day,YM,0,Crew,0
"$200,000 - $249,999",OWNER,French,Y,23,50-54,English,LA MIRADA,LOS ANGELES,90638,$0.01 - $0.50,SunOnly,MW,0,Internet,0
"$  70,000 - $79,999",OWNER,Hispanic,N,16,55-59,Spanish,ANAHEIM,ORANGE,92801,$0.01 - $0.50,SunOnly,FM,0,Partner,0
"$100,000 - $124,999",OWNER,Hispanic,Y,1,45-49,English,TUSTIN,ORANGE,92780,$2.00 - $2.99,7Day,FM,0,CircAdm,0
"Under $20,000",RENTER,Hispanic,N,6,24 years or less,Spanish,CORONA,RIVERSIDE,92879,$0 - $0.01,SunOnly,FE,0,Partner,1
"$300,000 - $399,999",OWNER,Korean,N,6,40-44,English,ANAHEIM,ORANGE,92807,$4.00 - $4.99,7Day,MW,0,Kiosk,0
"Under $20,000",RENTER,Hispanic,N,1,24 years or less,English,LONG BEACH,LOS ANGELES,90804,$2.00 - $2.99,7Day,FE,0,Crew,0
"$  50,000 - $59,999",OWNER,Hispanic,N,10,50-54,Spanish,SANTA ANA,ORANGE,92704,$0 - $0.01,7Day,FM,0,Partner,1
"$  50,000 - $59,999",OWNER,German,N,10,55-59,English,SAN CLEMENTE,ORANGE,92672,$2.00 - $2.99,Thu-Sun,MW,0,System,0
"$300,000 - $399,999",OWNER,Irish,Y,7,45-49,English,MISSION VIEJO,ORANGE,92692,$0.01 - $0.50,SunOnly,MW,0,TeleOut,0
"$100,000 - $124,999",OWNER,English,Y,15,55-59,English,WESTMINSTER,ORANGE,92683,$5.00 - $5.99,Thu-Sun,MM,0,CustCall,0
"$200,000 - $249,999",OWNER,English,N,14,40-44,English,TRABUCO CANYON,ORANGE,92679,$2.00 - $2.99,Thu-Sun,FW,0,Crew,0
"$100,000 - $124,999",OWNER,unknown,N,1,60-64,Spanish,DANA POINT,ORANGE,92629,$7.00 - $7.99,7Day,MM,0,TeleIn,0
"$  20,000 - $29,999",RENTER,Irish,N,1,30-34,English,FULLERTON,ORANGE,92831,$4.00 - $4.99,7Day,YM,0,TeleOut,0
"$125,000 - $149,999",OWNER,German,N,22,55-59,English,LOS ALAMITOS,ORANGE,90720,$0.01 - $0.50,7Day,MW,0,CustCall,1
"Under $20,000",OWNER,English,N,29,75 years or more,English,ANAHEIM,ORANGE,92804,$4.00 - $4.99,7DayT,FM,0,CustCall,0
"$100,000 - $124,999",OWNER,Hispanic,N,21,75 years or more,English,LAGUNA NIGUEL,ORANGE,92677,$4.00 - $4.99,7Day,MW,0,Kiosk,0
"Under $20,000",RENTER,Italian,Y,13,35-39,English,ANAHEIM,ORANGE,92804,$0.01 - $0.50,SunOnly,FE,0,Crew1,1
"$400,000 - $499,999",OWNER,Hispanic,N,27,65-69,Spanish,COSTA MESA,ORANGE,92626,$0 - $0.01,SunOnly,MW,0,Partner,0
"$  40,000 - $49,999",OWNER,Italian,N,15,55-59,English,SANTA ANA,ORANGE,92705,$10.00 - $10.99,7Day,FM,0,CustCall,1
"$100,000 - $124,999",RENTER,English,N,2,35-39,English,NEWPORT COAST,ORANGE,92657,$2.00 - $2.99,SoooooS,YW,0,System,0
"$  50,000 - $59,999",OWNER,Hispanic,Y,11,40-44,Spanish,SAN CLEMENTE,ORANGE,92673,$0 - $0.01,SunOnly,FM,0,Partner,1
"$200,000 - $249,999",OWNER,unknown,N,34,70-74,English,MISSION VIEJO,ORANGE,92692,$4.00 - $4.99,7Day,YW,0,CustCall,0
"$  30,000 - $39,999",OWNER,Hispanic,N,41,65-69,Spanish,SANTA ANA,ORANGE,92704,$2.00 - $2.99,7Day,FM,8,TeleIn,0
"$  30,000 - $39,999",OWNER,German,Y,17,45-49,English,FULLERTON,ORANGE,92833,$4.00 - $4.99,7Day,MW,0,CustCall,1
"$100,000 - $124,999",OWNER,English,N,12,35-39,English,WHITTIER,LOS ANGELES,90603,$0.01 - $0.50,Thu-Sun,FM,0,Partner,0
"$  90,000 - $99,999",OWNER,English,N,44,75 years or more,English,BUENA PARK,ORANGE,90608,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$100,000 - $124,999",OWNER,Hispanic,Y,3,40-44,English,ALISO VIEJO,ORANGE,92652,$0.01 - $0.50,SunOnly,YM,0,Partner,1
"$500,000 Plus",OWNER,Hispanic,Y,7,45-49,English,NORCO,RIVERSIDE,92860,$0 - $0.01,SunOnly,FW,0,Partner,0
"$  30,000 - $39,999",RENTER,Hispanic,N,5,30-34,English,SANTA ANA,ORANGE,92704,$0 - $0.01,SunOnly,MM,0,Partner,1
"Under $20,000",RENTER,Hispanic,N,1,35-39,Spanish,COSTA MESA,ORANGE,92627,$2.00 - $2.99,Thu-Sun,FE,0,Crew,0
"$  30,000 - $39,999",RENTER,Indian,N,9,50-54,Hindi,CYPRESS,ORANGE,90630,$1.00 - $1.99,7Day,YM,0,CustCall,0
"$  50,000 - $59,999",RENTER,unknown,N,1,24 years or less,Spanish,HUNTINGTON BEACH,ORANGE,92647,$0.51 - $0.99,Thu-Sun,YM,0,TMC,0
"$125,000 - $149,999",OWNER,English,N,22,65-69,English,LAKE FOREST,ORANGE,92630,$0.01 - $0.50,SunOnly,MW,0,CustCall,1
"$  50,000 - $59,999",OWNER,Chinese,N,1,40-44,English,GARDEN GROVE,ORANGE,92843,$0.01 - $0.50,SunOnly,MM,0,Partner,0
"$400,000 - $499,999",OWNER,German,Y,4,50-54,English,HUNTINGTON BEACH,ORANGE,92653,$10.00 - $10.99,7Day,YW,9,Internet,1
"$  80,000 - $89,999",OWNER,Hispanic,N,3,35-39,English,WHITTIER,LOS ANGELES,90604,$0.01 - $0.50,7Day,FM,0,Partner,1
"$  30,000 - $39,999",RENTER,Hispanic,Y,1,25-29,English,BUENA PARK,ORANGE,90621,$0.01 - $0.50,SunOnly,ME,0,Partner,0
"$  80,000 - $89,999",OWNER,Scottish (Scotch),N,27,70-74,English,FOUNTAIN VALLEY,ORANGE,92708,$0.01 - $0.50,SunOnly,MW,0,Gift,1
"$  20,000 - $29,999",OWNER,Vietnamese,N,6,25-29,Vietnamese,SANTA ANA,ORANGE,92704,$1.00 - $1.99,7Day,MW,0,TeleIn,0
"$  50,000 - $59,999",RENTER,Scottish (Scotch),N,1,75 years or more,English,MISSION VIEJO,ORANGE,92692,$3.00 - $3.99,7Day,MM,0,CustCall,1
"$  80,000 - $89,999",OWNER,Welsh,N,15,30-34,English,FOUNTAIN VALLEY,ORANGE,92708,$2.00 - $2.99,Fri-Sun,MM,0,CustCall,0
"$  50,000 - $59,999",RENTER,English,N,1,35-39,English,SAN JUAN CAPISTRANO,ORANGE,92675,$0 - $0.01,SunOnly,YW,0,Partner,0
"$  40,000 - $49,999",OWNER,German,Y,12,65-69,English,HUNTINGTON BEACH,ORANGE,92647,$4.00 - $4.99,7Day,YM,0,VRU,0
"$150,000 - $174,999",OWNER,Hispanic,N,25,60-64,English,CHINO HILLS,SAN BERNARDINO,91709,$0.01 - $0.50,7Day,FM,1,Partner,1
"$100,000 - $124,999",OWNER,English,N,20,75 years or more,English,SANTA ANA,ORANGE,92704,$8.00 - $8.99,7Day,MW,21,DirectMl,1
"$500,000 Plus",OWNER,German,Y,23,65-69,English,LAGUNA HILLS,ORANGE,92652,$10.00 - $10.99,7Day,YW,0,CustCall,1
"$125,000 - $149,999",OWNER,Irish,N,14,55-59,English,SAN JUAN CAPISTRANO,ORANGE,92675,$0.01 - $0.50,7Day,YW,0,CircAdm,0
"$  60,000 - $69,999",RENTER,Hispanic,N,5,35-39,English,SAN CLEMENTE,ORANGE,92672,$0.01 - $0.50,SunOnly,YM,0,Crew1,1
"$100,000 - $124,999",OWNER,Hispanic,N,30,60-64,English,SANTA ANA,ORANGE,92703,$0.01 - $0.50,7Day,MW,0,CustCall,1
"$125,000 - $149,999",OWNER,English,N,26,65-69,English,LAKE FOREST,ORANGE,92630,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$100,000 - $124,999",OWNER,English,N,42,75 years or more,English,TUSTIN,ORANGE,92780,$3.00 - $3.99,7Day,MW,0,TeleIn,1
"$100,000 - $124,999",OWNER,Hispanic,N,7,35-39,Spanish,ANAHEIM,ORANGE,92804,$2.00 - $2.99,Thu-Sun,FM,0,Crew,0
"$100,000 - $124,999",OWNER,Hispanic,N,20,45-49,Spanish,PLACENTIA,ORANGE,92870,$0 - $0.01,SunOnly,FW,0,Partner,0
"$250,000 - $299,999",OWNER,Scottish (Scotch),N,38,50-54,English,CERRITOS,LOS ANGELES,90703,$0.01 - $0.50,7DayOL,MW,0,CircAdm,0
"$  80,000 - $89,999",RENTER,English,N,7,35-39,English,TUSTIN,ORANGE,92782,$10.00 - $10.99,7Day,YM,0,CustCall,1
"$  20,000 - $29,999",RENTER,German,N,4,50-54,English,SANTA ANA,ORANGE,92704,$1.00 - $1.99,7Day,FE,0,Crew,0
"Under $20,000",OWNER,Hispanic,N,19,50-54,English,LONG BEACH,LOS ANGELES,90805,$3.00 - $3.99,THU-SUN,FE,0,Kiosk1,1
"Under $20,000",OWNER,English,N,16,75 years or more,English,COSTA MESA,ORANGE,92627,$2.00 - $2.99,7Day,MM,0,SCinsert,0
"$100,000 - $124,999",OWNER,Chinese,N,37,65-69,English,CERRITOS,LOS ANGELES,90703,$0 - $0.01,7Day,MM,0,CircAdm,1
"Under $20,000",RENTER,German,N,2,45-49,English,IRVINE,ORANGE,92620,$2.00 - $2.99,Thu-Sun,FM,0,TeleOut,0
"$100,000 - $124,999",OWNER,unknown,N,34,75 years or more,Spanish,ORANGE,ORANGE,92867,$0 - $0.01,SunOnly,MM,0,Partner,0
"Under $20,000",RENTER,English,N,4,40-44,English,LAGUNA WOODS,ORANGE,92637,$5.00 - $5.99,7Day,MM,0,CustCall,1
"$  70,000 - $79,999",RENTER,Hispanic,N,1,45-49,English,BUENA PARK,ORANGE,90620,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"Under $20,000",RENTER,Hispanic,N,1,30-34,Spanish,ANAHEIM,ORANGE,92803,$0.01 - $0.50,SunOnly,FE,0,Crew1,1
"$  20,000 - $29,999",RENTER,English,N,4,55-59,English,LOS ALAMITOS,ORANGE,90720,$4.00 - $4.99,7Day,YM,0,Crew,0
"$100,000 - $124,999",OWNER,English,N,28,70-74,English,SAN CLEMENTE,ORANGE,92672,$2.00 - $2.99,7Day,MW,0,VRU,1
"$  30,000 - $39,999",OWNER,Portuguese,N,9,45-49,Portuguese,SANTA ANA,ORANGE,92704,$4.00 - $4.99,7Day,MM,0,TeleIn,0
"$100,000 - $124,999",OWNER,Hispanic,N,23,45-49,Spanish,SANTA ANA,ORANGE,92707,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"Under $20,000",RENTER,Hispanic,N,10,45-49,English,STANTON,ORANGE,90680,$0 - $0.01,SunOnly,ME,0,Partner,0
"$  40,000 - $49,999",OWNER,Hispanic,N,5,35-39,English,ANAHEIM,ORANGE,92801,$0 - $0.01,SunOnly,FM,0,Partner,0
"$125,000 - $149,999",OWNER,Italian,Y,6,40-44,English,IRVINE,ORANGE,92604,$0.01 - $0.50,SunOnly,MW,0,Partner,0
"$  30,000 - $39,999",RENTER,English,N,2,40-44,English,BUENA PARK,ORANGE,90620,$1.00 - $1.99,7Day,YM,0,DirectMl,0
"$175,000 - $199,999",OWNER,unknown,N,25,65-69,English,IRVINE,ORANGE,92612,$1.00 - $1.99,7Day,MM,0,CustCall,0
"$  80,000 - $89,999",OWNER,Korean,N,5,45-49,Korean,IRVINE,ORANGE,92620,$0.01 - $0.50,SunOnly,YM,0,Partner,0
"$200,000 - $249,999",OWNER,French,N,3,40-44,English,LADERA RANCH,ORANGE,92694,$0.51 - $0.99,7Day,FW,0,TeleIn,0
"$125,000 - $149,999",RENTER,Arab,N,1,45-49,Arabic,SAN CLEMENTE,ORANGE,92673,$1.00 - $1.99,SunOnly,FW,0,SCinsert,0
"$  50,000 - $59,999",OWNER,Hispanic,Y,12,45-49,Spanish,LA HABRA,ORANGE,90631,$0.01 - $0.50,SunOnly,MM,0,Partner,0
"Under $20,000",RENTER,English,N,1,75 years or more,English,HUNTINGTON BEACH,ORANGE,92647,$2.00 - $2.99,SunOnly,MM,0,CustCall,0
"$  20,000 - $29,999",OWNER,Welsh,N,31,75 years or more,English,SANTA ANA,ORANGE,92703,$1.00 - $1.99,SunOnlyT,MM,0,DirectMl,0
"$  20,000 - $29,999",RENTER,Arab,N,3,60-64,Arabic,ANAHEIM,ORANGE,92804,$1.00 - $1.99,SunOnly,MW,0,RetenIn,0
"$  40,000 - $49,999",RENTER,English,N,5,40-44,English,TUSTIN,ORANGE,92780,$10.00 - $10.99,7Day,YM,0,CustCall,1
"$  40,000 - $49,999",OWNER,Vietnamese,N,13,55-59,Vietnamese,GARDEN GROVE,ORANGE,92844,$2.00 - $2.99,Thu-Sun,MM,0,DirectMl,0
"$  20,000 - $29,999",OWNER,Hispanic,N,1,25-29,English,CORONA,RIVERSIDE,92882,$2.00 - $2.99,Thu-Sun,FE,0,Crew,0
"$150,000 - $174,999",OWNER,Hispanic,N,23,60-64,English,CORONA,RIVERSIDE,92879,$0 - $0.01,7Day,FM,0,Partner,1
"$  40,000 - $49,999",RENTER,Irish,Y,7,30-34,English,CORONA,RIVERSIDE,92879,$0 - $0.01,SunOnly,YM,0,Partner,0
"$150,000 - $174,999",OWNER,English,N,14,75 years or more,English,LAGUNA WOODS,ORANGE,92637,$10.00 - $10.99,Thu-Sun,MM,0,CustCall,1
"$200,000 - $249,999",OWNER,Polish,N,9,45-49,English,CYPRESS,ORANGE,90630,$1.00 - $1.99,Thu-Sun,MW,0,TeleOut,0
"$100,000 - $124,999",OWNER,Jewish,N,1,30-34,English,CORONA,RIVERSIDE,92880,$0.01 - $0.50,SunOnly,FE,3,System,0
"$100,000 - $124,999",OWNER,English,Y,22,60-64,English,LA HABRA,ORANGE,90631,$5.00 - $5.99,7Day,FM,0,RetenIn,0
"$  60,000 - $69,999",OWNER,Ethiopian,N,2,55-59,English,RANCHO SANTA MARGARITA,ORANGE,92688,$0 - $0.01,SunOnly,YW,0,Partner,0
"$  50,000 - $59,999",OWNER,Swedish,N,7,75 years or more,English,MISSION VIEJO,ORANGE,92692,$1.00 - $1.99,SunOnlyT,MM,0,TeleIn,0
"$300,000 - $399,999",OWNER,English,N,4,65-69,English,YORBA LINDA,ORANGE,92886,$0 - $0.01,7Day,YW,0,Partner,1
"$300,000 - $399,999",OWNER,Indian,Y,24,55-59,Hindi,TRABUCO CANYON,ORANGE,92679,$0.01 - $0.50,SunOnly,FW,0,Partner,0
"$125,000 - $149,999",OWNER,English,N,15,65-69,English,HUNTINGTON BEACH,ORANGE,92648,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  20,000 - $29,999",RENTER,Hispanic,N,3,35-39,Spanish,ORANGE,ORANGE,92869,$1.00 - $1.99,SunOnly,YM,0,Kiosk,0
"$300,000 - $399,999",OWNER,Scottish (Scotch),N,24,55-59,English,TRABUCO CANYON,ORANGE,92679,$3.00 - $3.99,7Day,FW,0,TeleIn,1
"$300,000 - $399,999",OWNER,Scottish (Scotch),N,33,70-74,English,IRVINE,ORANGE,92603,$7.00 - $7.99,7Day,MW,0,TeleIn,0
"$100,000 - $124,999",OWNER,English,Y,12,50-54,English,BREA,ORANGE,92821,$0 - $0.01,7Day,FW,0,CircAdm,0
"$175,000 - $199,999",OWNER,English,Y,33,60-64,English,FULLERTON,ORANGE,92831,$3.00 - $3.99,SunOnly,MM,0,RetenIn,0
"$100,000 - $124,999",OWNER,Korean,N,22,50-54,English,ANAHEIM,ORANGE,92806,$0.01 - $0.50,SunOnly,FW,16,CustCall,1
"$  50,000 - $59,999",OWNER,Hispanic,Y,17,55-59,Spanish,SANTA ANA,ORANGE,92707,$0 - $0.01,SunOnly,FM,0,Partner,0
"$  50,000 - $59,999",OWNER,Irish,N,6,50-54,English,CHINO,SAN BERNARDINO,91710,$1.00 - $1.99,Thu-Sun,MM,0,Crew,0
"$100,000 - $124,999",RENTER,Arab,N,2,60-64,English,ANAHEIM,ORANGE,92802,$3.00 - $3.99,Thu-Sun,YM,0,Crew,0
"Under $20,000",RENTER,Hispanic,N,2,24 years or less,Spanish,LONG BEACH,LOS ANGELES,90813,$1.00 - $1.99,Thu-Sun,MM,0,Crew,0
"$  70,000 - $79,999",RENTER,Chinese,N,2,25-29,Chinese,FULLERTON,ORANGE,92833,$0 - $0.01,SunOnly,ME,0,Partner,0
"$125,000 - $149,999",OWNER,English,N,26,75 years or more,English,DANA POINT,ORANGE,92628,$10.00 - $10.99,7Day,MW,1,CustCall,1
"$400,000 - $499,999",OWNER,Dutch,N,24,55-59,English,LAKE FOREST,ORANGE,92630,$0.01 - $0.50,7Day,MW,0,CircAdm,0
"$175,000 - $199,999",RENTER,Arab,N,2,50-54,English,LA HABRA,ORANGE,90631,$1.00 - $1.99,Thu-Sun,YM,0,TeleOut,0
"Under $20,000",RENTER,Hispanic,N,1,25-29,English,PLACENTIA,ORANGE,92870,$2.00 - $2.99,SunOnly,FE,0,TeleIn,0
"$  20,000 - $29,999",OWNER,Irish,N,12,50-54,English,WESTMINSTER,ORANGE,92683,$3.00 - $3.99,SunOnly,FM,0,CustCall,1
"$100,000 - $124,999",OWNER,German,N,9,75 years or more,English,LAGUNA WOODS,ORANGE,92637,$8.00 - $8.99,7Day,MM,0,CustCall,1
"$125,000 - $149,999",OWNER,Italian,N,20,55-59,English,FOUNTAIN VALLEY,ORANGE,92708,$0.01 - $0.50,SunOnly,MW,0,Partner,0
"$100,000 - $124,999",OWNER,Italian,Y,23,60-64,English,DIAMOND BAR,LOS ANGELES,91765,$3.00 - $3.99,SunOnly,FM,0,CustCall,1
"$100,000 - $124,999",OWNER,English,N,8,60-64,English,ANAHEIM,ORANGE,92808,$10.00 - $10.99,7Day,MM,5,CustCall,1
"$125,000 - $149,999",OWNER,Korean,N,12,75 years or more,Korean,LAGUNA WOODS,ORANGE,92637,$3.00 - $3.99,7Day,MM,0,DirectMl,0
"$  80,000 - $89,999",OWNER,Hispanic,N,20,65-69,Spanish,ORANGE,ORANGE,92868,$0.01 - $0.50,SunOnly,YW,0,CustCall,1
"Under $20,000",RENTER,Hispanic,N,1,35-39,Spanish,ANAHEIM,ORANGE,92802,$0.01 - $0.50,SunOnly,FE,0,Partner,1
"$100,000 - $124,999",OWNER,English,N,22,60-64,English,HUNTINGTON BEACH,ORANGE,92648,$3.00 - $3.99,Thu-Sun,MW,2,Internet,1
"$  60,000 - $69,999",OWNER,French,Y,13,65-69,English,GARDEN GROVE,ORANGE,92845,$0 - $0.01,SunOnly,YM,0,Partner,0
"Under $20,000",RENTER,Persian,N,1,65-69,Farsi (Persian),LAGUNA WOODS,ORANGE,92637,$4.00 - $4.99,7Day,MM,0,CustCall,0
"$200,000 - $249,999",OWNER,Italian,N,25,70-74,English,SAN CLEMENTE,ORANGE,92673,$4.00 - $4.99,7Day,MW,0,TeleIn,1
"$  70,000 - $79,999",RENTER,Hispanic,N,1,45-49,English,LA HABRA,ORANGE,90638,$0 - $0.01,SunOnly,FE,0,Partner,1
