Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Cloud9am,Cloud3pm,RainToday,Date_year,Date_month,Date_day_of_month,target
0.8944046561415148,8.083153289547004,4.059017961921526,0.3547702091442843,7.141138992213378,8.647628137569729,4.982043087017228,7.582977246014498,8.202469826736026,8.378584766520477,184.55617364471658,31.12916374021581,226449878.08860856,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,6.214157243364194,6.479837897495484,0
0.0,20.01616548921069,4.71099736162242,0.0608987436157767,0.0,8.193396879332145,3.4484832932969147,1.7347267184216046,6.1617730907609225,9.083855188696422,216.22547626940494,32.07728854202453,218595423.47197372,2.6937011697165794,8.666410463114632,-0.0,6912898083267711.0,6.02295122486717,11.139767345761141,1
1.6607298034887583,14.845133717337625,4.759990613354979,0.0,4.289957129675654,9.648035782528982,4.493169991203633,9.803913900219724,10.114292465946603,7.120981508534327,113.4226306368944,10.469283308794152,218631447.03140882,1.1633919341224113,9.969965654483797,-0.0,6827559390441972.0,5.721537644276719,14.109219209553716,0
0.0,3.858233429899053,3.742636455433195,0.520060375680119,0.8688021352480825,9.16196410697022,8.0072726212831,3.206539879651397,3.6401924702247626,9.256346792258944,238.83332802810435,35.2923636616434,219008644.67234758,2.5832854487728203,9.969965654483797,0.14833758122805785,6912898083267711.0,6.214157243364194,3.6819867298904856,0
5.270660665345909,10.08632181426612,3.9864253087511248,0.0,0.0,11.176581698003961,0.0,0.0,9.050950897491656,12.139930684636107,113.4226306368944,23.392365444591935,212777744.57040584,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,5.2138266418431645,10.308223784008101,0
5.270660665345909,24.619651440611758,4.888069639913065,0.5244500437487423,4.289957129675654,7.039363626075296,8.0072726212831,3.8902012540107997,7.60739817778122,1.554615811260685,275.4121676036127,32.529973243939565,215069382.4139589,7.9071590717454985,7.914359861781353,0.14833758122805785,6810593263276626.0,2.339249149957117,4.281284605258215,0
0.0,17.698436014311056,4.562818129032875,0.3487964482609155,6.389665438537115,7.835015500749533,6.350307484512403,3.8902012540107997,5.773474625023368,6.680498237308337,215.57181731610748,29.569712570777824,223610430.26692903,10.945413092100186,10.957132567008244,-0.0,6912898083267711.0,3.1829306840099574,8.981793987121124,1
2.3541715303737414,23.52808087438315,4.693277865649068,0.4992167440588429,4.289957129675654,8.647628137569729,4.982043087017228,3.8902012540107997,5.632442703242501,4.963376849956382,296.26050425919027,42.438615842768506,219512241.02707538,14.404826288064616,12.142153662944425,0.14833758122805785,6827559390441972.0,1.6526149032735395,9.401404854924305,0
1.6607298034887583,13.284532061126306,4.746797115841279,0.0,3.816318946261296,8.378328739711986,4.982043087017228,6.4117231819044065,5.632442703242501,6.445022044663529,93.81064474842104,12.793705649165648,218003735.27059942,0.0,1.163736501559891,-0.0,6878660792461184.0,6.69345140775194,9.858263636781347,0
4.182683843213091,16.156871232951136,4.197444878927656,0.0,3.3167873619926556,8.378328739711986,5.453036207291419,2.491413308483325,6.328378623764432,6.445022044663529,192.1016680165111,35.74799545954405,221534250.4025496,12.128887009988501,14.421690822592636,-0.0,6912898083267711.0,4.688796586640078,7.983829152191709,1
2.3541715303737414,15.893742395309612,4.050073385739117,0.24891992313945696,5.175861625760543,10.868248989183927,2.882769901430751,6.4117231819044065,11.114431118309827,11.396300386502212,188.31986235366617,34.835412328934474,215629253.91231978,9.959927010837484,7.914359861781353,-0.0,6827559390441972.0,4.688796586640078,12.047537187193146,0
1.6607298034887583,7.711923990081599,3.7529355300862046,0.0,5.997907123830743,11.76731113602005,7.198661988764136,0.0,6.984395762691075,10.884436557875436,120.15230814925474,20.86200930167469,212839468.31842056,12.128887009988501,4.203270664392719,-0.0,6878660792461184.0,4.143562353561138,14.508974627211447,0
2.3541715303737414,22.034637997693185,4.49575614937375,0.0,3.816318946261296,9.648035782528982,2.882769901430751,8.711223578003567,9.59138964445643,10.3582155707259,162.36549507580554,31.12916374021581,221090892.47215006,7.9071590717454985,2.5845890823121733,-0.0,6895762435163709.0,2.975492089985486,7.983829152191709,0
4.182683843213091,15.630999184020112,3.939806602378786,0.0,5.175861625760543,11.76731113602005,3.4484832932969147,8.711223578003567,10.114292465946603,13.091706879172557,133.88328520363527,30.65912024546305,224974130.6255894,12.128887009988501,7.914359861781353,-0.0,6810593263276626.0,6.214157243364194,7.493322503504596,0
2.3541715303737414,29.306116869493067,4.812046598082359,0.0,3.3167873619926556,11.176581698003961,5.453036207291419,9.261638643900085,9.59138964445643,14.004084772196698,188.31986235366617,37.107207002105824,215442523.58865723,12.128887009988501,9.969965654483797,-0.0,6793660888730072.0,7.160850469411511,13.29773821024301,0
1.6607298034887583,16.552276987085317,4.582456569333179,0.154207575856054,4.7420621691223035,7.663283711772158,6.350307484512403,3.8902012540107997,7.60739817778122,7.120981508534327,180.81079182903235,21.373240079222263,217878335.48660928,7.9071590717454985,2.5845890823121733,-0.0,6878660792461184.0,2.975492089985486,7.983829152191709,0
0.0,25.03013108541945,5.3421456394936415,0.0,5.175861625760543,7.039363626075296,3.4484832932969147,8.711223578003567,4.076553751393271,7.763814307938848,155.1227696457292,16.123924474357654,217126934.03237724,7.9071590717454985,7.914359861781353,-0.0,6827559390441972.0,0.8917585541322305,15.686327509153141,0
5.270660665345909,3.3931382915091377,4.659203294210197,0.0,0.0,11.76731113602005,7.6074793930500935,5.806759412352501,1.5441830828157157,10.884436557875436,219.06658630796653,17.20040990363589,213333682.7584461,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,5.2138266418431645,11.621056552468163,0
0.0,0.7212964773265239,3.490786708394062,0.0,6.770386532727066,4.954579693915994,2.882769901430751,1.7347267184216046,0.0,4.133250559558834,292.0617395448433,35.74799545954405,223249828.31643757,7.9071590717454985,7.914359861781353,-0.0,6827559390441972.0,5.2138266418431645,7.983829152191709,0
5.270660665345909,5.397918886922988,4.949641075948086,0.0,0.0,7.039363626075296,8.0072726212831,0.9182537442140271,1.5441830828157157,4.133250559558834,162.36549507580554,10.469283308794152,224270582.57699966,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,6.214157243364194,2.3915559567261955,0
5.270660665345909,0.93381789768803,3.911350675506435,0.0,3.816318946261296,8.647628137569729,2.882769901430751,0.9182537442140271,0.0,9.256346792258944,230.87756323941912,22.89129273733703,218003735.27059942,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,4.688796586640078,1.6809990637170313,0
6.2893549165841245,13.4139926872791,4.367091461824636,0.0,0.8688021352480825,7.039363626075296,7.198661988764136,3.8902012540107997,6.984395762691075,2.709045954492919,130.41738324147371,28.762491898326378,221280831.4071217,1.1633919341224113,1.163736501559891,-0.0,6810593263276626.0,3.574261031875545,5.414302603215777,0
6.2893549165841245,13.54356307707775,3.9771805590297697,0.3861968824395014,0.0,10.221781598971472,0.0,7.582977246014498,11.114431118309827,9.816122709501544,90.63031949875322,21.881808198107453,219701286.04259658,2.5832854487728203,4.203270664392719,-0.0,6827559390441972.0,5.721537644276719,4.857512931522046,0
0.0,12.07056391827405,4.364483336085053,0.13143237853374398,6.389665438537115,7.9290716436576245,6.350307484512403,3.206539879651397,3.506340304540723,7.364627546664277,212.99026498727275,29.58240515276543,219209075.70325443,9.723710721207155,4.870260395223164,-0.0,6912898083267711.0,4.371277176842756,1.3177051782377194,1
6.2893549165841245,11.86795170151849,3.9492100918699142,0.5263758425279169,3.816318946261296,11.074825503807476,0.0,8.711223578003567,9.59138964445643,8.378584766520477,144.40949834407033,28.28403246575453,220395368.16234237,1.1633919341224113,1.163736501559891,0.14833758122805785,6861593104502901.0,4.143562353561138,2.3915559567261955,0
0.8944046561415148,11.86795170151849,4.812046598082359,0.0,5.997907123830743,11.377165820100851,2.882769901430751,0.9182537442140271,7.60739817778122,5.729068263361439,113.4226306368944,14.479289531211078,213704839.01448968,7.9071590717454985,7.914359861781353,-0.0,6810593263276626.0,0.8917585541322305,10.751744882855792,0
5.270660665345909,-0.7738799776704307,3.8728215333170435,0.0,3.816318946261296,6.174121330435085,2.882769901430751,8.151950562837973,0.0,1.554615811260685,283.70763673691187,25.373824894758773,220521719.8152182,7.9071590717454985,7.914359861781353,-0.0,6810593263276626.0,4.143562353561138,6.992366875197364,0
2.998011915027252,25.85291164442499,5.12553605096943,0.0,3.3167873619926556,9.408264926785037,5.453036207291419,5.806759412352501,10.114292465946603,5.729068263361439,155.1227696457292,16.123924474357654,218757132.012364,9.959927010837484,4.203270664392719,-0.0,6827559390441972.0,6.69345140775194,5.954375004231981,0
2.998011915027252,15.893742395309612,4.6036376137358905,0.0,3.3167873619926556,7.957056710353211,8.0072726212831,5.806759412352501,5.632442703242501,5.729068263361439,259.0007942921364,22.387798952853252,220395368.16234237,7.9071590717454985,7.914359861781353,-0.0,6810593263276626.0,5.721537644276719,13.29773821024301,0
4.736671791830976,3.277578779651884,3.863081460700621,0.0,5.175861625760543,7.35784681950751,4.982043087017228,8.711223578003567,2.681285942151019,5.729068263361439,317.46726705535167,26.351725036856628,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,4.688796586640078,14.904973876438335,0
5.78749018746042,28.47379786326223,5.225343796626788,0.0,5.175861625760543,11.176581698003961,6.350307484512403,4.548759001282874,5.632442703242501,4.963376849956382,173.37573376323974,20.86200930167469,212099561.0347911,12.128887009988501,12.142153662944425,-0.0,6861593104502901.0,7.160850469411511,12.468970700246652,0
0.8944046561415148,5.158487956217843,3.901782208154473,0.0,2.7852033673090864,6.35618164649363,2.882769901430751,8.151950562837973,0.0,4.963376849956382,330.3580810516906,36.20233144156957,225807468.11919296,7.9071590717454985,7.914359861781353,-0.0,6810593263276626.0,4.688796586640078,6.479837897495484,0
0.0,17.566354495632986,3.9522948879170787,0.372548721377612,6.389665438537115,8.79651035419213,1.6189353656109378,3.8902012540107997,4.001034962227968,3.9766601325379334,282.2782155128862,46.339368150460366,212253995.5711088,13.746021723000045,14.421690822592636,0.14833758122805785,6912898083267711.0,3.202279249747839,6.103520065001149,1
2.998011915027252,11.611920861633795,4.645434457396173,0.0,2.7852033673090864,9.996437619995023,5.453036207291419,2.491413308483325,9.59138964445643,4.963376849956382,147.96015251940494,17.733189233748156,222867835.56971973,7.9071590717454985,14.421690822592636,-0.0,6878660792461184.0,5.721537644276719,7.983829152191709,0
6.2893549165841245,12.767803647864326,3.8236768039560127,0.0,0.8688021352480825,8.647628137569729,0.8807091798928455,0.0,4.886777033081378,7.763814307938848,180.81079182903235,26.351725036856628,217815653.40859905,14.404826288064616,12.142153662944425,-0.0,6895762435163709.0,3.574261031875545,15.686327509153141,0
0.0,22.343616531228264,4.821917999047139,0.18489601334638667,6.389665438537115,9.07505498010864,6.350307484512403,3.8902012540107997,7.297197058205516,6.445792288642232,192.56955720950123,27.040707980697597,217819006.41749397,7.9071590717454985,3.541592922898869,0.14833758122805785,6912898083267711.0,1.4016262544088867,12.971293656921652,1
0.0,23.391951204597685,5.021523249839751,0.0,5.175861625760543,6.35618164649363,1.6189353656109378,7.582977246014498,4.886777033081378,4.963376849956382,192.1016680165111,27.321663296101875,219323303.14551646,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,6.69345140775194,1.6809990637170313,0
1.6607298034887583,23.52808087438315,5.208985177371822,0.0,1.5830142842630317,8.647628137569729,8.0072726212831,3.206539879651397,6.984395762691075,6.445022044663529,90.63031949875322,15.031744292246675,217377211.28920212,1.1633919341224113,7.914359861781353,-0.0,6844559320682001.0,2.975492089985486,2.3915559567261955,0
5.270660665345909,17.610762841338367,4.7000342245077285,0.0,4.289957129675654,8.099938320843929,2.882769901430751,9.803913900219724,0.0,5.729068263361439,279.5525170691466,30.18746752403381,224142820.5962732,7.9071590717454985,7.914359861781353,-0.0,6827559390441972.0,2.339249149957117,14.904973876438335,0
4.736671791830976,6.729426294812579,4.239005129258454,0.0,5.59382790013613,6.174121330435085,0.8807091798928455,9.803913900219724,2.681285942151019,0.0,188.31986235366617,21.373240079222263,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6895762435163709.0,3.574261031875545,5.414302603215777,0
2.998011915027252,22.305513087814656,5.1870050826293435,0.0,3.816318946261296,11.176581698003961,5.453036207291419,8.151950562837973,10.621468921189322,7.763814307938848,81.24980941538176,9.87186570761906,220964326.17145973,1.1633919341224113,1.163736501559891,-0.0,6793660888730072.0,6.214157243364194,12.468970700246652,0
5.78749018746042,23.52808087438315,4.405686581703339,0.42776255179661693,4.7420621691223035,8.647628137569729,1.6189353656109378,1.7347267184216046,7.60739817778122,7.120981508534327,203.5539579583141,31.597632092257914,225935853.99132875,14.404826288064616,12.142153662944425,0.14833758122805785,6895762435163709.0,6.214157243364194,10.308223784008101,0
6.2893549165841245,21.22382064575157,4.303950722900699,0.154207575856054,5.175861625760543,11.574013340200512,3.4484832932969147,3.8902012540107997,9.59138964445643,10.884436557875436,180.81079182903235,30.18746752403381,219449249.830892,14.404826288064616,14.421690822592636,-0.0,6912898083267711.0,7.160850469411511,10.308223784008101,0
5.270660665345909,1.805354192900055,4.163634294114456,0.154207575856054,7.141138992213378,6.706160863773569,8.0072726212831,9.261638643900085,2.681285942151019,1.554615811260685,203.5539579583141,18.788555493862557,223186132.94591048,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,5.721537644276719,1.6809990637170313,0
5.78749018746042,18.6749516387081,4.582456569333179,0.0,4.289957129675654,7.957056710353211,3.983355540173694,5.186562694201628,1.5441830828157157,8.378584766520477,173.37573376323974,26.351725036856628,217565043.8311966,4.200471826798432,12.142153662944425,-0.0,6895762435163709.0,6.69345140775194,6.479837897495484,0
0.8944046561415148,13.54356307707775,4.443643825615683,0.3547702091442843,5.997907123830743,8.378328739711986,2.882769901430751,3.206539879651397,0.0,8.676690585181142,292.0617395448433,24.387530806937516,214386395.90719748,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,2.975492089985486,12.047537187193146,0
2.3541715303737414,26.54038095673956,5.12553605096943,0.0,0.0,11.377165820100851,6.779948379342271,2.491413308483325,2.681285942151019,12.139930684636107,254.93605781180372,23.392365444591935,207938725.85402882,12.128887009988501,9.969965654483797,-0.0,6861593104502901.0,7.160850469411511,3.6819867298904856,0
2.998011915027252,10.465965361716945,4.443643825615683,0.0,7.141138992213378,8.378328739711986,6.779948379342271,5.186562694201628,9.050950897491656,4.963376849956382,133.88328520363527,17.733189233748156,222867835.56971973,7.9071590717454985,7.914359861781353,-0.0,6878660792461184.0,3.574261031875545,5.954375004231981,0
